ID,RunNumber,Condition,Trial Number,Object,ShouldClick,Clicked,Response Time,Correct,ExposureTime
TEST,0,No Task,1,NBackCow(Clone),False,False,0,True,00:00:03.0425156
TEST,0,No Task,2,NBackSkunk(Clone),False,False,0,True,00:00:06.0517734
TEST,0,No Task,3,NBackSkunk(Clone),False,False,0,True,00:00:09.0600813
TEST,0,No Task,4,NBackPig(Clone),False,False,0,True,00:00:12.0670590
TEST,0,No Task,5,NBackCow(Clone),False,False,0,True,00:00:15.0754701
TEST,0,No Task,6,NBackSkunk(Clone),False,False,0,True,00:00:18.0825813
TEST,0,No Task,7,NBackPig(Clone),False,False,0,True,00:00:21.0912821
TEST,0,No Task,8,NBackCow(Clone),False,False,0,True,00:00:24.0980255
TEST,0,No Task,9,NBackPig(Clone),False,False,0,True,00:00:27.1053854
TEST,0,No Task,10,NBackPig(Clone),False,False,0,True,00:00:30.1131463
TEST,0,No Task,11,NBackSkunk(Clone),False,False,0,True,00:00:33.1215502
TEST,0,No Task,12,NBackCow(Clone),False,False,0,True,00:00:36.1286448
TEST,0,No Task,13,NBackPig(Clone),False,False,0,True,00:00:39.1351671
TEST,0,No Task,14,NBackCow(Clone),False,False,0,True,00:00:42.1436706
TEST,0,No Task,15,NBackSkunk(Clone),False,False,0,True,00:00:45.1510764
TEST,0,No Task,16,NBackPig(Clone),False,False,0,True,00:00:48.1576693
TEST,0,No Task,17,NBackCow(Clone),False,False,0,True,00:00:51.1643511
TEST,0,No Task,18,NBackPig(Clone),False,False,0,True,00:00:54.1714824
TEST,0,No Task,19,NBackCow(Clone),False,False,0,True,00:00:57.1787818
TEST,0,No Task,20,NBackSkunk(Clone),False,False,0,True,00:01:00.1876228
TEST,0,No Task,21,NBackPig(Clone),False,False,0,True,00:01:03.1952220
TEST,0,No Task,22,NBackSkunk(Clone),False,False,0,True,00:01:06.2032726
TEST,0,No Task,23,NBackPig(Clone),False,False,0,True,00:01:09.2115627
TEST,0,No Task,24,NBackPig(Clone),False,False,0,True,00:01:12.2180833
TEST,0,No Task,25,NBackSkunk(Clone),False,False,0,True,00:01:15.2239039
TEST,0,No Task,26,NBackCow(Clone),False,False,0,True,00:01:18.2314653
TEST,0,No Task,27,NBackCow(Clone),False,False,0,True,00:01:21.2403947
TEST,0,No Task,28,NBackSkunk(Clone),False,False,0,True,00:01:24.2475863
TEST,0,No Task,29,NBackPig(Clone),False,False,0,True,00:01:27.2543968
TEST,0,No Task,30,NBackPig(Clone),False,False,0,True,00:01:30.2629813
TEST,0,No Task,31,NBackSkunk(Clone),False,False,0,True,00:01:33.2712260
TEST,0,No Task,32,NBackSkunk(Clone),False,False,0,True,00:01:36.2777347
TEST,0,No Task,33,NBackSkunk(Clone),False,False,0,True,00:01:39.2844161
TEST,0,No Task,34,NBackPig(Clone),False,False,0,True,00:01:42.2913838
TEST,0,No Task,35,NBackSkunk(Clone),False,False,0,True,00:01:45.3008194
TEST,0,No Task,36,NBackCow(Clone),False,False,0,True,00:01:48.3062512
TEST,0,No Task,37,NBackCow(Clone),False,False,0,True,00:01:51.3153345
TEST,0,No Task,38,NBackSkunk(Clone),False,False,0,True,00:01:54.3216069
TEST,0,No Task,39,NBackSkunk(Clone),False,False,0,True,00:01:57.3296996
TEST,0,No Task,40,NBackSkunk(Clone),False,False,0,True,00:02:00.3380900
TEST,0,No Task,41,NBackPig(Clone),False,False,0,True,00:02:03.3464854
TEST,0,No Task,42,NBackCow(Clone),False,False,0,True,00:02:06.3536469
TEST,0,No Task,43,NBackCow(Clone),False,False,0,True,00:02:09.3593529
TEST,0,No Task,44,NBackCow(Clone),False,False,0,True,00:02:12.3661981
TEST,0,No Task,45,NBackCow(Clone),False,False,0,True,00:02:15.3734315
TEST,0,No Task,46,NBackPig(Clone),False,False,0,True,00:02:18.3818126
TEST,0,No Task,47,NBackCow(Clone),False,False,0,True,00:02:21.3888821
TEST,0,No Task,48,NBackPig(Clone),False,False,0,True,00:02:24.3963710
TEST,0,No Task,49,NBackPig(Clone),False,False,0,True,00:02:27.4043735
